arm_key,artifact_id,origin,detected_type,bytes,status,required_markers,missing_markers,rows,notes
limits.write_the_uids_of_the_ndma_treat::cc,output/query/result-1.json,file,json,205580,Valid,0,"",195,""
memory.number_recall_within_chat::ns,run_root/files/graph/graph_debug_20260807_023336.json,file,json,1782,Valid,0,"",,""
memory.number_recall_within_chat::ns,run_root/files/memory/memory_coder_bundle_1_20260807T023349Z.json,file,json,9907,Valid,0,"",,""
path.actually_hang_on_find_me_the_mic::ns,run_root/files/api/api_result_bundle_1.json,file,json,282510,Valid,0,"",,""
path.put_together_a_summary_of_the_sa::cc,output/nextseek-artifacts/reporter_result__10,file,json,2685,Valid,0,"",,""
path.put_together_a_summary_of_the_sa::cc,output/nextseek-artifacts/samples_report__5,file,json,967359,Valid,0,"",,""
path.put_together_a_summary_of_the_sa::ns,sampletypes_table,declared_table,table,,Valid,0,"",26,""
path.put_together_a_summary_of_the_sa::ns,labs_table,declared_table,table,,Valid,0,"",6,""
path.put_together_a_summary_of_the_sa::ns,years_table,declared_table,table,,Valid,0,"",1,""
path.put_together_a_summary_of_the_sa::ns,months_table,declared_table,table,,Valid,0,"",6,""
path.put_together_a_summary_of_the_sa::ns,run_root/files/report/investigation_3_20260807T010635.uuids.json,file,json,116092,Valid,0,"",,""
path.put_together_a_summary_of_the_sa::ns,run_root/files/report/reporter_result.json,file,json,1387,Valid,0,"",,""
path.recount_dseq_from_scratch::cc,output/query/result-1.json,file,json,2,Valid,0,"",0,""
path.recount_dseq_from_scratch::ns,run_root/files/graph/graph_debug_20260807_011139.json,file,json,2046,Valid,0,"",,""
path.what_sops_are_on_file::ns,run_root/files/api/api_result_bundle_1.json,file,json,37855,Valid,0,"",,""
pbct.monkeys_flow_and_seq::ns,run_root/files/api/api_result_bundle_1.json,file,json,9735,Valid,0,"",,""
pbct.no_match::cc,output/query/result-1.json,file,json,2,Valid,0,"",0,""
pbct.no_match::ns,run_root/files/graph/graph_debug_20260806_235405.json,file,json,3387,Valid,0,"",,""
pipeline.create_an_nf_core_samplesheet::ns,run_root/files/nfcore_all-samples/launch.yml,file,text,100,Valid,0,"",,""
pipeline.create_an_nf_core_samplesheet::ns,run_root/files/nfcore_all-samples/notes.md,file,text,244,Valid,0,"",,""
pipeline.create_an_nf_core_samplesheet::ns,run_root/files/nfcore_all-samples/params.yml,file,text,379,Valid,0,"",,""
pipeline.create_an_nf_core_samplesheet::ns,run_root/files/nfcore_all-samples/samplesheet.csv,file,csv,128,Valid,0,"",2,""
pipeline.describe_before_submitting::cc,output/query/result-1.json,file,json,241924,Valid,0,"",176,""
pipeline.generate_an_nf_core_rna_seq_sa::ns,run_root/files/nfcore_dseq-221031sha-67/launch.yml,file,text,106,Valid,0,"",,""
pipeline.generate_an_nf_core_rna_seq_sa::ns,run_root/files/nfcore_dseq-221031sha-67/notes.md,file,text,244,Valid,0,"",,""
pipeline.generate_an_nf_core_rna_seq_sa::ns,run_root/files/nfcore_dseq-221031sha-67/params.yml,file,text,380,Valid,0,"",,""
pipeline.generate_an_nf_core_rna_seq_sa::ns,run_root/files/nfcore_dseq-221031sha-67/samplesheet.csv,file,csv,88,Valid,0,"",1,""
pipeline.happy_path_scrnaseq::ns,run_root/files/nfcore_kamm-scrnaseq/launch.yml,file,text,103,Valid,0,"",,""
pipeline.happy_path_scrnaseq::ns,run_root/files/nfcore_kamm-scrnaseq/notes.md,file,text,246,Valid,0,"",,""
pipeline.happy_path_scrnaseq::ns,run_root/files/nfcore_kamm-scrnaseq/params.yml,file,text,144,Valid,0,"",,""
pipeline.happy_path_scrnaseq::ns,run_root/files/nfcore_kamm-scrnaseq/samplesheet.csv,file,csv,123,Valid,0,"",2,""
refrec.memory_unique_types::ns,run_root/files/graph/graph_debug_20260807_002854.json,file,json,4256,Valid,0,"",,""
refrec.memory_unique_types::ns,run_root/files/memory/memory_coder_bundle_1_20260807T002918Z.json,file,json,13336,Valid,0,"",,""
refrec.of_those_monkeys_which_are_cd8::ns,run_root/files/graph/graph_debug_20260807_003119.json,file,json,3697,Valid,0,"",,""
refrec.of_those_monkeys_which_are_cd8::ns,run_root/files/memory/memory_coder_bundle_1_20260807T003146Z.json,file,json,12101,Valid,0,"",,""
reingest.list_a_finished_run::ns,run_root/files/api/api_result_bundle_1.json,file,json,33697,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/all_tables__12,file,xlsx,6034,Valid,0,"",7,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/merged_report__12,file,json,10123,Valid,43,"",,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/metadata__12,file,json,12354,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/pride_sdrf__4,file,tsv,1104,Valid,0,"",2,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/pride_submission_px__4,file,tsv,2907,Valid,0,"",30,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/protocol_files__11,file,json,4482,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/protocols__11,file,json,12225,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::cc,output/nextseek-artifacts/report_writer_output_item_0__12,file,json,9458,Valid,43,"",,""
report.build_a_pride_deposit_for_d_ms::ns,file_mapping,declared_table,table,,Valid,4,"",2,""
report.build_a_pride_deposit_for_d_ms::ns,sample_metadata,declared_table,table,,Valid,6,"",2,""
report.build_a_pride_deposit_for_d_ms::ns,sample_uid_map,declared_table,table,,Valid,0,"",2,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/protocol/files/2.1 Study Approval.docx,file,docx,13143,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/protocol/files/Tissue_Protocol.docx,file,docx,13560,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/protocol/protocols/protocol_files.json,file,json,4448,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/protocol/protocols/protocols.json,file,json,12225,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/report/PRIDE.sdrf.tsv,file,tsv,1166,Valid,0,"",2,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/report/merged_report_PRIDE.json,file,json,12482,Valid,39,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/report/report_metadata.json,file,json,12354,Valid,0,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/report/report_writer_output_item_0.json,file,json,11809,Valid,39,"",,""
report.build_a_pride_deposit_for_d_ms::ns,run_root/files/report/submission.px,file,tsv,4151,Valid,0,"",33,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/all_tables__13,file,xlsx,6164,Valid,0,"",4,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/geo_seq_workbooks__4,file,xlsx,270685,Valid,0,"",542,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/merged_report__13,file,json,5666,Valid,19,"",,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/metadata__13,file,json,8829,Valid,0,"",,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/protocol_files__12,file,json,1137,Valid,0,"",,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/protocols__12,file,json,7540,Valid,0,"",,""
report.create_a_geo_deposit_file_for::cc,output/nextseek-artifacts/report_writer_output_item_0__13,file,json,5443,Valid,19,"",,""
report.create_a_geo_deposit_file_for::ns,run_root/files/protocol/protocols/protocol_files.json,file,json,1137,Valid,0,"",,""
report.create_a_geo_deposit_file_for::ns,run_root/files/protocol/protocols/protocols.json,file,json,7540,Valid,0,"",,""
report.create_a_geo_deposit_file_for::ns,run_root/files/report/merged_report_GEO.json,file,json,5301,Valid,19,"",,""
report.create_a_geo_deposit_file_for::ns,run_root/files/report/merged_report_GEO_GEO_template_filled.xlsx,file,xlsx,270409,Valid,0,"",540,""
report.create_a_geo_deposit_file_for::ns,run_root/files/report/report_metadata.json,file,json,8829,Valid,0,"",,""
report.create_a_geo_deposit_file_for::ns,run_root/files/report/report_writer_output_item_0.json,file,json,5088,Valid,19,"",,""
report.csbc_inventory::cc,output/nextseek-artifacts/reporter_result__16,file,json,882,Valid,0,"",,""
report.csbc_inventory::cc,output/nextseek-artifacts/samples_report__7,file,json,4771,Valid,0,"",,""
report.csbc_inventory::ns,sampletypes_table,declared_table,table,,Valid,0,"",6,""
report.csbc_inventory::ns,labs_table,declared_table,table,,Valid,0,"",1,""
report.csbc_inventory::ns,years_table,declared_table,table,,Valid,0,"",1,""
report.csbc_inventory::ns,months_table,declared_table,table,,Valid,0,"",1,""
report.csbc_inventory::ns,run_root/files/report/investigation_1_20260807T011608.uuids.json,file,json,4771,Valid,0,"",,""
report.csbc_inventory::ns,run_root/files/report/reporter_result.json,file,json,865,Valid,0,"",,""
report.geo_submission::cc,output/nextseek-artifacts/all_tables__9,file,xlsx,6295,Valid,0,"",6,""
report.geo_submission::cc,output/nextseek-artifacts/geo_seq_workbooks__3,file,xlsx,271905,Valid,0,"",543,""
report.geo_submission::cc,output/nextseek-artifacts/merged_report__9,file,json,9246,Valid,30,"",,""
report.geo_submission::cc,output/nextseek-artifacts/metadata__9,file,json,13343,Valid,0,"",,""
report.geo_submission::cc,output/nextseek-artifacts/protocol_files__8,file,json,2812,Valid,0,"",,""
report.geo_submission::cc,output/nextseek-artifacts/protocols__8,file,json,20158,Valid,0,"",,""
report.geo_submission::cc,output/nextseek-artifacts/report_writer_output_item_0__9,file,json,8963,Valid,30,"",,""
report.geo_submission::ns,run_root/files/protocol/protocols/protocol_files.json,file,json,2812,Valid,0,"",,""
report.geo_submission::ns,run_root/files/protocol/protocols/protocols.json,file,json,20158,Valid,0,"",,""
report.geo_submission::ns,run_root/files/report/merged_report_GEO.json,file,json,9646,Valid,30,"",,""
report.geo_submission::ns,run_root/files/report/merged_report_GEO_GEO_template_filled.xlsx,file,xlsx,272098,Valid,0,"",544,""
report.geo_submission::ns,run_root/files/report/report_metadata.json,file,json,13343,Valid,0,"",,""
report.geo_submission::ns,run_root/files/report/report_writer_output_item_0.json,file,json,9361,Valid,30,"",,""
report.griffith_protocols::cc,output/nextseek-artifacts/protocols_report__4,file,json,8900,Valid,0,"",,""
report.griffith_protocols::cc,output/nextseek-artifacts/reporter_result__18,file,json,1836,Valid,0,"",,""
report.griffith_protocols::ns,labs_table,declared_table,table,,Valid,0,"",17,""
report.griffith_protocols::ns,years_table,declared_table,table,,Valid,0,"",6,""
report.griffith_protocols::ns,months_table,declared_table,table,,Valid,0,"",30,""
report.griffith_protocols::ns,run_root/files/report/project_all_20260807T011751.protocols.json,file,json,8894,Valid,0,"",,""
report.griffith_protocols::ns,run_root/files/report/reporter_result.json,file,json,1588,Valid,0,"",,""
report.how_many_samples_protocols_and::cc,output/nextseek-artifacts/protocols_report__3,file,json,8898,Valid,0,"",,""
report.how_many_samples_protocols_and::cc,output/nextseek-artifacts/published_report__5,file,json,1536069,Valid,0,"",,""
report.how_many_samples_protocols_and::cc,output/nextseek-artifacts/reporter_result__13,file,json,3672,Valid,0,"",,""
report.how_many_samples_protocols_and::cc,output/nextseek-artifacts/reporter_result__14,file,json,1834,Valid,0,"",,""
report.how_many_samples_protocols_and::cc,output/nextseek-artifacts/reporter_result__15,file,json,1568,Valid,0,"",,""
report.how_many_samples_protocols_and::cc,output/nextseek-artifacts/samples_report__6,file,json,226358,Valid,0,"",,""
report.how_many_samples_protocols_and::ns,run_root/files/report/investigation_4_20260807T011518.uuids.json,file,json,226358,Valid,0,"",,""
report.how_many_samples_protocols_and::ns,run_root/files/report/project_all_20260807T011518.protocols.json,file,json,8898,Valid,0,"",,""
report.how_many_samples_protocols_and::ns,run_root/files/report/project_all_20260807T011518.published.json,file,json,1536069,Valid,0,"",,""
report.how_many_samples_protocols_and::ns,run_root/files/report/reporter_result.json,file,json,7794,Valid,0,"",,""
report.pride_submission::cc,output/nextseek-artifacts/all_tables__11,file,xlsx,6580,Valid,0,"",6,""
report.pride_submission::cc,output/nextseek-artifacts/merged_report__11,file,json,8711,Valid,29,"",,""
report.pride_submission::cc,output/nextseek-artifacts/metadata__11,file,json,9346,Valid,0,"",,""
report.pride_submission::cc,output/nextseek-artifacts/pride_sdrf__3,file,tsv,755,Valid,0,"",1,""
report.pride_submission::cc,output/nextseek-artifacts/pride_submission_px__3,file,tsv,3268,Valid,0,"",30,""
report.pride_submission::cc,output/nextseek-artifacts/protocol_files__10,file,json,4482,Valid,0,"",,""
report.pride_submission::cc,output/nextseek-artifacts/protocols__10,file,json,12225,Valid,0,"",,""
report.pride_submission::cc,output/nextseek-artifacts/report_writer_output_item_0__11,file,json,8228,Valid,29,"",,""
report.pride_submission::ns,file_mapping,declared_table,table,,Valid,4,"",1,""
report.pride_submission::ns,sample_metadata,declared_table,table,,Valid,6,"",1,""
report.pride_submission::ns,run_root/files/protocol/files/2.1 Study Approval.docx,file,docx,13143,Valid,0,"",,""
report.pride_submission::ns,run_root/files/protocol/files/Tissue_Protocol.docx,file,docx,13560,Valid,0,"",,""
report.pride_submission::ns,run_root/files/protocol/protocols/protocol_files.json,file,json,4448,Valid,0,"",,""
report.pride_submission::ns,run_root/files/protocol/protocols/protocols.json,file,json,12225,Valid,0,"",,""
report.pride_submission::ns,run_root/files/report/PRIDE.sdrf.tsv,file,tsv,736,Valid,0,"",1,""
report.pride_submission::ns,run_root/files/report/merged_report_PRIDE.json,file,json,7876,Valid,29,"",,""
report.pride_submission::ns,run_root/files/report/report_metadata.json,file,json,9346,Valid,0,"",,""
report.pride_submission::ns,run_root/files/report/report_writer_output_item_0.json,file,json,7419,Valid,29,"",,""
report.pride_submission::ns,run_root/files/report/submission.px,file,tsv,2750,Valid,0,"",26,""
report.published_srp::cc,output/nextseek-artifacts/published_report__4,file,json,1373125,Valid,0,"",,""
report.published_srp::cc,output/nextseek-artifacts/reporter_result__11,file,json,4080,Valid,0,"",,""
report.published_srp::ns,run_root/files/report/project_all_20260807T011309.published.json,file,json,1373125,Valid,0,"",,""
report.published_srp::ns,run_root/files/report/reporter_result.json,file,json,4063,Valid,0,"",,""
report.put_together_an_annual_progres::cc,output/nextseek-artifacts/reporter_result__12,file,json,684,Valid,0,"",,""
report.put_together_an_annual_progres::ns,run_root/files/report/project_all_20260807T011408.protocols.json,file,json,8894,Valid,0,"",,""
report.put_together_an_annual_progres::ns,run_root/files/report/project_all_20260807T011408.published.json,file,json,10802610,Valid,0,"",,""
report.put_together_an_annual_progres::ns,run_root/files/report/project_all_20260807T011408.uuids.json,file,json,1514664,Valid,0,"",,""
report.put_together_an_annual_progres::ns,run_root/files/report/reporter_result.json,file,json,6517,Valid,0,"",,""
report.shoulders_inventory::cc,output/nextseek-artifacts/reporter_result__17,file,json,932,Valid,0,"",,""
report.shoulders_inventory::cc,output/nextseek-artifacts/samples_report__8,file,json,17562,Valid,0,"",,""
report.shoulders_inventory::ns,run_root/files/graph/graph_debug_20260807_011708.json,file,json,1973,Valid,0,"",,""
report.sra_submission::cc,output/nextseek-artifacts/all_tables__10,file,xlsx,7439,Valid,0,"",6,""
report.sra_submission::cc,output/nextseek-artifacts/merged_report__10,file,json,7587,Valid,18,"",,""
report.sra_submission::cc,output/nextseek-artifacts/metadata__10,file,json,33797,Valid,0,"",,""
report.sra_submission::cc,output/nextseek-artifacts/protocol_files__9,file,json,12260,Valid,0,"",,""
report.sra_submission::cc,output/nextseek-artifacts/protocols__9,file,json,17061,Valid,0,"",,""
report.sra_submission::cc,output/nextseek-artifacts/report_writer_output_item_0__10,file,json,7354,Valid,18,"",,""
report.sra_submission::cc,output/nextseek-artifacts/sra_biosample_workbooks__3,file,xlsx,10845,Valid,0,"",14,""
report.sra_submission::cc,output/nextseek-artifacts/sra_submission_workbooks__3,file,xlsx,43509,Valid,0,"",158,""
retrieve.batch_two_dseq::cc,output/query/result-1.json,file,json,6427,Valid,0,"",6,""
retrieve.batch_two_dseq::ns,run_root/files/api/api_result_bundle_1.json,file,json,10627,Valid,0,"",,""
retrieve.large_batch::cc,output/query/result-1.json,file,json,154093,Valid,0,"",11,""
retrieve.large_batch::ns,run_root/files/api/api_result_bundle_1.json,file,json,229913,Valid,0,"",,""
retrieve.metadata_filter::ns,run_root/files/api/api_result_bundle_1.json,file,json,17534,Valid,0,"",,""
retrieve.mixed_valid_invalid::cc,output/query/result-1.json,file,json,142380,Valid,0,"",11,""
retrieve.mixed_valid_invalid::ns,run_root/files/api/api_result_bundle_1.json,file,json,211447,Valid,0,"",,""
retrieve.single_msp::ns,run_root/files/api/api_result_bundle_1.json,file,json,4764,Valid,0,"",,""
retrieve.single_nhp::cc,output/query/result-1.json,file,json,142380,Valid,0,"",11,""
retrieve.single_nhp::ns,run_root/files/api/api_result_bundle_1.json,file,json,211444,Valid,0,"",,""
retrieve.title_is_not_the_uid::ns,run_root/files/api/api_result_bundle_1.json,file,json,1563,Valid,0,"",,""
routing.lab_ooc_kamm_count::ns,run_root/files/api/api_result_bundle_1.json,file,json,735437,Valid,0,"",,""
search.chipseq_trap::cc,output/query/result-1.json,file,json,2,Valid,0,"",0,""
search.chipseq_trap::cc,output/query/result-2.json,file,json,173590,Valid,0,"",12,""
search.chipseq_trap::ns,run_root/files/api/api_result_bundle_1.json,file,json,464,Valid,0,"",,""
search.cometchip_imaging::ns,run_root/files/api/api_result_bundle_1.json,file,json,4915572,Valid,0,"",,""
search.cytek_aurora::ns,run_root/files/api/api_result_bundle_1.json,file,json,1609969,Valid,0,"",,""
search.hela_trap::ns,run_root/files/api/api_result_bundle_1.json,file,json,5358,Valid,0,"",,""
search.male_patients_zero::ns,run_root/files/api/api_result_bundle_1.json,file,json,499,Valid,0,"",,""
search.owen_leddy_by_type::ns,run_root/files/api/api_result_bundle_1.json,file,json,198863,Valid,0,"",,""
sr.india_to_china::ns,run_root/files/api/api_result_bundle_1.json,file,json,277534,Valid,0,"",,""
sr.india_to_china::ns,run_root/files/api/api_result_bundle_2.json,file,json,114392,Valid,0,"",,""
sr.miseq_to_novaseq::ns,run_root/files/api/api_result_bundle_1.json,file,json,1686340,Valid,0,"",,""
sr.miseq_to_novaseq::ns,run_root/files/api/api_result_bundle_2.json,file,json,747936,Valid,0,"",,""
sr.rnalater_to_snapfrozen::ns,run_root/files/api/api_result_bundle_1.json,file,json,106042,Valid,0,"",,""
sr.rnalater_to_snapfrozen::ns,run_root/files/api/api_result_bundle_2.json,file,json,639716,Valid,0,"",,""
sr.route_im_to_id::ns,run_root/files/api/api_result_bundle_1.json,file,json,2206632,Valid,0,"",,""
sr.route_im_to_id::ns,run_root/files/api/api_result_bundle_2.json,file,json,2135132,Valid,0,"",,""
sr.spleen_to_kidney::ns,run_root/files/api/api_result_bundle_1.json,file,json,923450,Valid,0,"",,""
sr.spleen_to_kidney::ns,run_root/files/api/api_result_bundle_2.json,file,json,163823,Valid,0,"",,""
sr.wgs_to_hic::ns,run_root/files/api/api_result_bundle_1.json,file,json,278629,Valid,0,"",,""
sr.wgs_to_hic::ns,run_root/files/api/api_result_bundle_2.json,file,json,19301,Valid,0,"",,""
sys.show_me_all_assays_i_have_acce::ns,run_root/files/api/api_result_bundle_1.json,file,json,70544,Valid,0,"",,""
tree.cel_descendants::ns,run_root/files/api/api_result_bundle_1.json,file,json,10460,Valid,0,"",,""
tree.deep_chain_essigmann::ns,run_root/files/api/api_result_bundle_1.json,file,json,2551,Valid,0,"",,""
tree.dseq_leaf::ns,run_root/files/api/api_result_bundle_1.json,file,json,2801,Valid,0,"",,""
tree.missing_uid::ns,run_root/files/api/api_result_bundle_1.json,file,json,247,Valid,0,"",,""
tree.multiparent_population::ns,run_root/files/graph/graph_debug_20260806_235900.json,file,json,1768,Valid,0,"",,""
tree.multiple_parents::ns,run_root/files/api/api_result_bundle_1.json,file,json,4031,Valid,0,"",,""
tree.roots_and_leaves::ns,run_root/files/graph/graph_debug_20260806_235952.json,file,json,2063,Valid,0,"",,""
tree.unrelated_pair::ns,run_root/files/graph/graph_debug_20260807_000123.json,file,json,2689,Valid,0,"",,""
tree.wide_fanout::ns,run_root/files/api/api_result_bundle_1.json,file,json,391573,Valid,0,"",,""
unsup.make_me_a_bar_chart_of_sample_2::cc,output/make_chart.py,file,text,3456,Valid,0,"",,""
unsup.make_me_a_bar_chart_of_sample_2::cc,output/sample_counts_by_type.svg,file,xml,20330,Valid,0,"",,""
write.export_all_metadata_for_nhp_22::ns,run_root/files/api/api_result_bundle_1.json,file,json,4241,Valid,0,"",,""
write.update_scientist_must_confirm_first::cc,output/nhp_current.json,file,json,1172,Valid,0,"",1,""
