arm_key,query_id,arm,task_family,artifact_expected,reported_kind_label,charlie_artifact_status,artifact_status,plan_artifact_status,artifact_success,n_artifacts,n_required_markers
graph.mice_with_seq::cc,graph.mice_with_seq,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.mice_with_seq::ns,graph.mice_with_seq,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.monkeys_with_sequencing::cc,graph.monkeys_with_sequencing,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.monkeys_with_sequencing::ns,graph.monkeys_with_sequencing,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.nhp_srp::cc,graph.nhp_srp,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.nhp_srp::ns,graph.nhp_srp,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.studies_in_griffith::cc,graph.studies_in_griffith,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.studies_in_griffith::ns,graph.studies_in_griffith,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.what_mice_are_in_the_impact_st::cc,graph.what_mice_are_in_the_impact_st,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.what_mice_are_in_the_impact_st::ns,graph.what_mice_are_in_the_impact_st,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.which_tissue_samples_underwent::cc,graph.which_tissue_samples_underwent,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.which_tissue_samples_underwent::ns,graph.which_tissue_samples_underwent,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
green.global_count::cc,green.global_count,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
green.global_count::ns,green.global_count,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
green.refine_recall::cc,green.refine_recall,cc,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
green.refine_recall::ns,green.refine_recall,ns,search_refinement,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
harmon.attribute_key_case_split::cc,harmon.attribute_key_case_split,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.attribute_key_case_split::ns,harmon.attribute_key_case_split,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
harmon.genotype_normalisation::cc,harmon.genotype_normalisation,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.genotype_normalisation::ns,harmon.genotype_normalisation,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.immport_repository::cc,harmon.immport_repository,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.immport_repository::ns,harmon.immport_repository,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
harmon.library_strategy_case_split::cc,harmon.library_strategy_case_split,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.library_strategy_case_split::ns,harmon.library_strategy_case_split,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
harmon.organ_lung_case_split::cc,harmon.organ_lung_case_split,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.organ_lung_case_split::ns,harmon.organ_lung_case_split,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
harmon.rhesus_three_spellings::cc,harmon.rhesus_three_spellings,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.rhesus_three_spellings::ns,harmon.rhesus_three_spellings,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
harmon.the_scientist_field_looks_like_i::cc,harmon.the_scientist_field_looks_like_i,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.the_scientist_field_looks_like_i::ns,harmon.the_scientist_field_looks_like_i,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.tiff_datatype::cc,harmon.tiff_datatype,cc,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
harmon.tiff_datatype::ns,harmon.tiff_datatype,ns,harmonization,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
limits.bound_an_unbounded_request::cc,limits.bound_an_unbounded_request,cc,turn_limits_and_failure,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
limits.bound_an_unbounded_request::ns,limits.bound_an_unbounded_request,ns,turn_limits_and_failure,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
limits.write_the_uids_of_the_ndma_treat::cc,limits.write_the_uids_of_the_ndma_treat,cc,turn_limits_and_failure,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
limits.write_the_uids_of_the_ndma_treat::ns,limits.write_the_uids_of_the_ndma_treat,ns,turn_limits_and_failure,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
memory.fresh_session_has_no_history::cc,memory.fresh_session_has_no_history,cc,cross_session_memory,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
memory.fresh_session_has_no_history::ns,memory.fresh_session_has_no_history,ns,cross_session_memory,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
memory.number_recall_within_chat::cc,memory.number_recall_within_chat,cc,cross_session_memory,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
memory.number_recall_within_chat::ns,memory.number_recall_within_chat,ns,cross_session_memory,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
memory.turn_1_write_the_list_of_ndma_tr::cc,memory.turn_1_write_the_list_of_ndma_tr,cc,cross_session_memory,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
memory.turn_1_write_the_list_of_ndma_tr::ns,memory.turn_1_write_the_list_of_ndma_tr,ns,cross_session_memory,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
path.actually_hang_on_find_me_the_mic::cc,path.actually_hang_on_find_me_the_mic,cc,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
path.actually_hang_on_find_me_the_mic::ns,path.actually_hang_on_find_me_the_mic,ns,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
path.put_together_a_summary_of_the_sa::cc,path.put_together_a_summary_of_the_sa,cc,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
path.put_together_a_summary_of_the_sa::ns,path.put_together_a_summary_of_the_sa,ns,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,6,0
path.recount_dseq_from_scratch::cc,path.recount_dseq_from_scratch,cc,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
path.recount_dseq_from_scratch::ns,path.recount_dseq_from_scratch,ns,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
path.what_sops_are_on_file::cc,path.what_sops_are_on_file,cc,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
path.what_sops_are_on_file::ns,path.what_sops_are_on_file,ns,retrieval_path_selection,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
pbct.monkeys_flow_and_seq::cc,pbct.monkeys_flow_and_seq,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
pbct.monkeys_flow_and_seq::ns,pbct.monkeys_flow_and_seq,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
pbct.no_match::cc,pbct.no_match,cc,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
pbct.no_match::ns,pbct.no_match,ns,lineage_tree,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
pipeline.build_an_nfcore_samplesheet_fo::cc,pipeline.build_an_nfcore_samplesheet_fo,cc,pipeline_launch,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
pipeline.build_an_nfcore_samplesheet_fo::ns,pipeline.build_an_nfcore_samplesheet_fo,ns,pipeline_launch,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
pipeline.create_an_nf_core_samplesheet::cc,pipeline.create_an_nf_core_samplesheet,cc,pipeline_launch,true,NFCORE_RNASEQ_CSV,Missing,Missing,missing,false,0,0
pipeline.create_an_nf_core_samplesheet::ns,pipeline.create_an_nf_core_samplesheet,ns,pipeline_launch,true,NFCORE_RNASEQ_CSV,Indeterminate,Valid,delivered_valid,true,4,0
pipeline.describe_before_submitting::cc,pipeline.describe_before_submitting,cc,pipeline_launch,true,NFCORE_RNASEQ_CSV,Missing,Valid,delivered_valid,true,1,0
pipeline.describe_before_submitting::ns,pipeline.describe_before_submitting,ns,pipeline_launch,true,NFCORE_RNASEQ_CSV,Missing,RuntimeFailed,missing,false,0,0
pipeline.generate_an_nf_core_rna_seq_sa::cc,pipeline.generate_an_nf_core_rna_seq_sa,cc,pipeline_launch,true,NFCORE_RNASEQ_CSV,Missing,Missing,missing,false,0,0
pipeline.generate_an_nf_core_rna_seq_sa::ns,pipeline.generate_an_nf_core_rna_seq_sa,ns,pipeline_launch,true,NFCORE_RNASEQ_CSV,Indeterminate,Valid,delivered_valid,true,4,0
pipeline.happy_path_scrnaseq::cc,pipeline.happy_path_scrnaseq,cc,pipeline_launch,true,NFCORE_SCRNASEQ_CSV,Missing,Missing,missing,false,0,0
pipeline.happy_path_scrnaseq::ns,pipeline.happy_path_scrnaseq,ns,pipeline_launch,true,NFCORE_SCRNASEQ_CSV,Indeterminate,Valid,delivered_valid,true,4,0
pipeline.question_submode::cc,pipeline.question_submode,cc,pipeline_launch,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
pipeline.question_submode::ns,pipeline.question_submode,ns,pipeline_launch,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
refrec.memory_unique_types::cc,refrec.memory_unique_types,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
refrec.memory_unique_types::ns,refrec.memory_unique_types,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
refrec.of_those_monkeys_which_are_cd8::cc,refrec.of_those_monkeys_which_are_cd8,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
refrec.of_those_monkeys_which_are_cd8::ns,refrec.of_those_monkeys_which_are_cd8,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
reingest.build_upload_sheet_from_outputs::cc,reingest.build_upload_sheet_from_outputs,cc,pipeline_output_reingest,true,UNKNOWN_FILE,Missing,RuntimeFailed,missing,false,0,0
reingest.build_upload_sheet_from_outputs::ns,reingest.build_upload_sheet_from_outputs,ns,pipeline_output_reingest,true,UNKNOWN_FILE,Missing,RuntimeFailed,missing,false,0,0
reingest.list_a_finished_run::cc,reingest.list_a_finished_run,cc,pipeline_output_reingest,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
reingest.list_a_finished_run::ns,reingest.list_a_finished_run,ns,pipeline_output_reingest,true,UNKNOWN_FILE,Indeterminate,Valid,delivered_valid,true,1,0
report.build_a_pride_deposit_for_d_ms::cc,report.build_a_pride_deposit_for_d_ms,cc,submission_package,true,PRIDE_PACKAGE,Missing,Valid,delivered_valid,true,8,86
report.build_a_pride_deposit_for_d_ms::ns,report.build_a_pride_deposit_for_d_ms,ns,submission_package,true,PRIDE_PACKAGE,Indeterminate,Valid,delivered_valid,true,12,88
report.create_a_geo_deposit_file_for::cc,report.create_a_geo_deposit_file_for,cc,submission_package,true,GEO_XLSX,Missing,Valid,delivered_valid,true,7,38
report.create_a_geo_deposit_file_for::ns,report.create_a_geo_deposit_file_for,ns,submission_package,true,GEO_XLSX,Indeterminate,Valid,delivered_valid,true,6,38
report.csbc_inventory::cc,report.csbc_inventory,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
report.csbc_inventory::ns,report.csbc_inventory,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,6,0
report.geo_submission::cc,report.geo_submission,cc,submission_package,true,GEO_XLSX,Missing,Valid,delivered_valid,true,7,60
report.geo_submission::ns,report.geo_submission,ns,submission_package,true,GEO_XLSX,Indeterminate,Valid,delivered_valid,true,6,60
report.griffith_protocols::cc,report.griffith_protocols,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
report.griffith_protocols::ns,report.griffith_protocols,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,5,0
report.how_many_samples_protocols_and::cc,report.how_many_samples_protocols_and,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,6,0
report.how_many_samples_protocols_and::ns,report.how_many_samples_protocols_and,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,4,0
report.longest_running_investigation::cc,report.longest_running_investigation,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
report.longest_running_investigation::ns,report.longest_running_investigation,ns,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
report.pride_submission::cc,report.pride_submission,cc,submission_package,true,PRIDE_PACKAGE,Missing,Valid,delivered_valid,true,8,58
report.pride_submission::ns,report.pride_submission,ns,submission_package,true,PRIDE_PACKAGE,Indeterminate,Valid,delivered_valid,true,11,68
report.published_srp::cc,report.published_srp,cc,project_summary_report,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
